Season,TeamID,Seed,WinRatio14,OffEff,DefEff,EFT,WinRatio
2023,1405,17.0,0.8,122.80853445943333,109.91532212475113,0.5663380767826849,0.7878787878787878
2023,1406,17.0,0.5,110.97560256047541,102.90427167091252,0.5097265024858839,0.6363636363636364
2023,1407,17.0,0.5,104.40130254289389,100.57105669392361,0.4953249138237438,0.5666666666666667
2023,1408,17.0,0.5,108.68304405418247,104.76290837510251,0.5230038808796013,0.6451612903225806
2023,1409,17.0,0.0,97.37239352351058,116.25584550767144,0.4779368847233981,0.16666666666666666
2023,1410,17.0,0.0,103.03122365465151,111.27489353865037,0.519389704372354,0.39285714285714285
2023,1411,16.0,0.6,96.71792699498779,103.91886058887715,0.4632742082230538,0.375
2023,1412,17.0,0.75,113.33692402177245,100.30544537853406,0.5086286914307236,0.7272727272727273
2023,1413,17.0,0.3333333333333333,105.14100472380034,102.48095932798763,0.5021427967855366,0.5333333333333333
2023,1414,17.0,0.75,108.4370918011085,99.77911631328294,0.5250929145038283,0.65625
2023,1415,17.0,0.5,106.30871705188729,104.50230982690569,0.5085974336163928,0.6363636363636364
2023,1416,17.0,0.6,109.99596133539025,99.65583520454037,0.5052720483373818,0.5625
2023,1417,2.0,0.8333333333333334,113.22236600523973,92.41248999092791,0.5100827982136978,0.8529411764705882
2023,1418,13.0,1.0,112.87638078669552,104.92951889650274,0.5345810419065217,0.7666666666666667
2023,1419,17.0,0.0,97.15255602420653,109.06143359987433,0.4536557463104728,0.27586206896551724
2023,1420,17.0,0.5,110.67011093062096,109.6831969057494,0.514430133821611,0.5483870967741935
2023,1421,15.0,1.0,108.25568353824295,102.7571328408865,0.5403567367625902,0.78125
2023,1422,17.0,0.0,106.95575777358401,99.80451729719003,0.5073649578507645,0.6
2023,1423,17.0,0.6666666666666666,105.41361196853795,102.34597249257418,0.4898772428725946,0.6875
2023,1424,17.0,0.5,106.2160311095001,103.52529402162286,0.49256746817339847,0.5806451612903226
2023,1425,10.0,0.3333333333333333,108.58718163656182,100.35808330747858,0.5139773607808801,0.6875
2023,1426,17.0,0.0,98.13410015250253,109.33446106204244,0.46100748434393823,0.27586206896551724
2023,1427,17.0,0.5,101.27200308013215,114.28053231274902,0.47559220318640577,0.26666666666666666
2023,1428,17.0,0.0,104.61505037856489,97.35622240115171,0.48962744069886477,0.53125
2023,1429,10.0,0.8,115.76053825580526,104.05450464757949,0.5564975300513222,0.7575757575757576
2023,1430,17.0,0.75,108.20941987235213,98.89522991115206,0.5183325098605408,0.7333333333333333
2023,1431,17.0,0.3333333333333333,99.10417432620655,103.09836211944459,0.48759937715730134,0.4
2023,1433,12.0,1.0,107.99167901111475,95.34034250696268,0.5224721854495574,0.7941176470588235
2023,1434,17.0,0.0,100.24214828497823,108.94655187090804,0.49201225154323286,0.3225806451612903
2023,1435,17.0,0.8,110.90868150416148,110.26056449464096,0.5030445038737318,0.5882352941176471
2023,1436,15.0,1.0,112.99117558459855,104.09190845937643,0.5506824255314283,0.6875
2023,1437,17.0,0.5,111.41311416709569,107.51338572395449,0.5226349376537218,0.5151515151515151
2023,1438,4.0,0.8,111.46173606380297,98.88441245673361,0.5142861756958373,0.78125
2023,1439,17.0,0.75,114.52365038368724,107.29855301560899,0.5459284600512028,0.5757575757575758
2023,1440,17.0,0.0,100.36178392518585,119.71672619643944,0.4800183012564014,0.13793103448275862
2023,1441,17.0,0.5,105.72130197582877,108.35609123230239,0.4939174214879234,0.5
2023,1442,17.0,0.0,108.1510154018623,112.69823552826192,0.50167781774189,0.48148148148148145
2023,1443,17.0,0.5,103.92799547113488,107.17061247489396,0.4971905999388947,0.4838709677419355
2023,1444,17.0,0.5,104.69211153040608,117.79130214913282,0.4884678951652749,0.17857142857142858
2023,1447,17.0,0.0,98.5629885119473,99.53999243710534,0.4524257044308275,0.5
2023,1448,17.0,0.25,111.54263967505085,107.66857933061456,0.5443988265432581,0.5757575757575758
2023,1449,17.0,0.0,101.18476559695739,102.88202231213862,0.4917140142375697,0.5
2023,1450,17.0,0.6666666666666666,109.42691730321644,104.387095925184,0.5077476808286123,0.5151515151515151
2023,1451,17.0,0.6666666666666666,102.16625564526596,104.56892776303054,0.5087791872146773,0.5161290322580645
2023,1452,9.0,0.75,112.4452473147852,104.81312507319845,0.5173656112229932,0.5757575757575758
2023,1453,17.0,0.0,91.9619706809087,118.5301617683857,0.4614845196446746,0.09375
2023,1454,17.0,0.5,107.0890224653924,107.54357730343006,0.5216740999197742,0.6206896551724138
2023,1455,17.0,0.6,106.02091259582465,102.44588504178073,0.5100052129689333,0.53125
2023,1456,17.0,0.5,102.89977246998012,113.35764467561205,0.49811579695950187,0.3548387096774194
2023,1457,17.0,0.0,111.11054670719562,115.58022738277967,0.5548467281594072,0.43333333333333335
2023,1458,17.0,0.25,103.54702013250201,101.70628477295017,0.4872336844908715,0.5483870967741935
2023,1459,17.0,0.5,110.81905136260373,113.4110033628404,0.5258848124943667,0.4666666666666667
2023,1460,17.0,0.5,109.82582082242777,104.48024837070083,0.541058827142715,0.5161290322580645
2023,1461,17.0,0.3333333333333333,105.51951349687229,112.13907330850287,0.5190957903563967,0.26666666666666666
2023,1462,3.0,0.8,115.50652850310577,105.3961135103524,0.5583534162869576,0.7352941176470589
2023,1463,17.0,0.6666666666666666,112.41203878083736,96.88590892782122,0.5342942045023961,0.7037037037037037
2023,1464,17.0,0.5,118.68783943554098,106.79167116490207,0.5553416765058794,0.7096774193548387
2023,1465,17.0,0.4,103.11140983502403,101.49380776967827,0.49272070361796777,0.4838709677419355
2023,1466,17.0,0.0,107.01305030734862,112.62793129757478,0.5129627889951194,0.5172413793103449
2023,1467,17.0,1.0,96.04560323732767,99.10389806119213,0.4844720115108278,0.5
2023,1468,17.0,0.5,103.90858362141171,114.030666248937,0.5202995606286553,0.4
2023,1469,17.0,0.5,107.86683098310758,109.47821460753954,0.536131604258135,0.36666666666666664
2023,1470,17.0,0.5,101.84186458505306,105.72929374674908,0.4817053375694703,0.4482758620689655
2023,1471,17.0,0.0,101.16130990926263,110.85401154839806,0.4977262787235555,0.2857142857142857
2023,1472,17.0,0.5,111.32678110709399,108.3977667396271,0.5221584204672091,0.5483870967741935
2023,1473,17.0,0.0,99.4388533515424,111.78534903783688,0.48687011206951375,0.27586206896551724
2023,1474,17.0,0.5,109.9620607875332,110.0639305613727,0.5117596484050166,0.5
2023,1475,17.0,0.0,108.10550261190119,109.33020519611199,0.5067860900809845,0.4482758620689655
2023,1476,17.0,0.0,100.5460474518607,106.86969156055615,0.5066949237997684,0.43333333333333335
2023,1477,17.0,0.0,106.22542842766514,111.48650709543409,0.5272803148785985,0.375
2023,3101,17.0,0.6666666666666666,103.16146875836468,99.73608100680775,0.5106389731641909,0.4444444444444444
2023,3102,17.0,0.0,93.04612858153544,96.20930554132927,0.4462705241269126,0.3793103448275862
2023,3103,17.0,0.3333333333333333,95.51688744458501,96.9883495255541,0.4801867290869333,0.5357142857142857
2023,3104,10.0,0.0,102.87657282909906,87.98760944699039,0.5173245006325471,0.6666666666666666
2023,3105,17.0,0.3333333333333333,83.86517594323968,90.17202910463996,0.3960960525132802,0.4827586206896552
2023,3106,17.0,0.25,89.92861467777726,100.4956574614599,0.4426868696311322,0.5
2023,3107,17.0,0.6666666666666666,95.99100995445094,89.0689999278485,0.47736025105947355,0.6666666666666666
2023,3108,17.0,0.6666666666666666,83.59528088824081,91.6344623291413,0.4052780667394913,0.37037037037037035
2023,3110,17.0,0.3333333333333333,83.54329650536332,95.82262953593953,0.43577017082494907,0.2903225806451613
2023,3111,17.0,0.5,90.90907683854724,97.63161992030676,0.4404014583676068,0.3103448275862069
2023,3112,7.0,0.0,103.09004148792775,90.65972005476932,0.48121811039543905,0.7
2023,3113,17.0,0.0,90.96767522943853,103.20513708974298,0.39936634265417037,0.2857142857142857
2023,3114,17.0,0.5,83.49606976118244,79.8090096130975,0.3923652154655057,0.6774193548387096
2023,3115,17.0,0.6,87.2564856188524,92.2637328862681,0.43409357143025434,0.43333333333333335
2023,3116,17.0,0.6666666666666666,99.19183414620689,90.73063234036283,0.47719132066804304,0.6363636363636364
2023,3117,17.0,0.6666666666666666,93.34991332614933,98.45167605492941,0.4270777238124851,0.3870967741935484
2023,3119,17.0,0.3333333333333333,90.46565578928048,97.60775851471743,0.43359767477362143,0.41379310344827586
2023,3120,17.0,0.5,90.77352846013473,91.32182966514424,0.43504385321701267,0.5172413793103449
2023,3122,17.0,0.5,91.63672535314201,89.12814161338785,0.46947485449655535,0.5714285714285714
2023,3123,17.0,0.5,108.17869923905748,92.91957885012562,0.5349619899581323,0.75
2023,3124,7.0,0.3333333333333333,98.94837802892482,85.91021352893051,0.48378834793323466,0.6129032258064516
2023,3125,17.0,0.8,104.55519769820557,97.6570646535801,0.5082679216976308,0.6764705882352942
2023,3126,17.0,0.3333333333333333,85.04216087182239,89.96436946509249,0.4012245621509114,0.3793103448275862
2023,3127,17.0,0.0,88.25394716829503,90.35462687154927,0.43443899664057606,0.39285714285714285
2023,3129,17.0,0.3333333333333333,91.2618146933022,92.3915767054945,0.4517013853838752,0.4838709677419355
2023,3130,17.0,0.6666666666666666,90.46486743196292,91.4290303537093,0.45422598093496114,0.48484848484848486
2023,3131,17.0,0.5,103.704518054592,86.61072197731627,0.5174338724947667,0.75
2023,3132,17.0,0.6,105.10887438433485,87.41359989420286,0.48904490343068713,0.8125
2023,3133,17.0,0.3333333333333333,85.34450678997925,111.92253948853919,0.4288282344999137,0.0967741935483871
2023,3135,17.0,0.0,86.83848245500037,93.69883192665395,0.4589029390011987,0.4
2023,3136,17.0,0.0,87.64917036460189,99.17956566830271,0.4239224214466506,0.25
2023,3137,17.0,0.5,89.66183364895913,93.47303339715738,0.4499815788219843,0.43333333333333335
2023,3138,17.0,0.6666666666666666,98.28940927492411,98.96087494122212,0.4924159791396897,0.4444444444444444
2023,3139,17.0,0.0,95.19806508102411,102.33479925904842,0.4919720902369568,0.36666666666666664
2023,3140,17.0,0.5,96.6821258863458,94.12678185208622,0.49366516984764824,0.4838709677419355
2023,3141,17.0,0.0,92.0000061934111,105.6550627029716,0.4501341276995695,0.20689655172413793
2023,3142,17.0,0.3333333333333333,85.78343583833684,97.99252217773295,0.416976347903788,0.3333333333333333
2023,3143,17.0,0.0,98.34682987055224,100.61735840538627,0.4730933040164763,0.43333333333333335
2023,3144,17.0,0.5,86.8829697019315,83.1226368264404,0.4578812507260791,0.4827586206896552
2023,3145,17.0,0.25,85.68982150735617,95.9243042244132,0.4274092981420657,0.3
2023,3146,17.0,0.0,78.27286257681182,98.35501592279229,0.38607577103762164,0.25
2023,3148,17.0,0.0,86.4086710283876,98.97579712080424,0.4174164108374057,0.2413793103448276
2023,3149,17.0,0.0,74.60959632785907,100.66107066798614,0.3807242050501525,0.13793103448275862
2023,3150,17.0,0.25,91.26714643612245,100.34221676110417,0.4479712276022538,0.3870967741935484
2023,3151,16.0,1.0,95.10196207226727,88.85778508160129,0.47386555580453305,0.6
2023,3152,17.0,1.0,76.50964279068361,107.89100321073875,0.3948712403862891,0.16
2023,3153,17.0,0.0,86.1096737847583,92.41306481887348,0.4113267851896063,0.3
2023,3155,17.0,0.6666666666666666,94.45988840182575,89.90433308423208,0.4698940679694684,0.53125
2023,3156,13.0,1.0,104.66397078506589,80.55332952893637,0.4814703034582532,0.8823529411764706
2023,3157,17.0,0.0,96.19211407661649,98.54226064643262,0.4664703148160356,0.42857142857142855
2023,3158,17.0,0.0,89.19147320283307,98.3865888195691,0.40244577608016374,0.3333333333333333
2023,3159,17.0,0.5,89.81049767632459,86.82487237490025,0.42409334912731944,0.5172413793103449
2023,3160,6.0,0.5,101.20465293649298,85.91480530080015,0.4860132638917156,0.7419354838709677
2023,3161,17.0,0.6666666666666666,105.59224094708297,94.51365466130974,0.5093129249479688,0.6206896551724138
2023,3162,17.0,0.5,107.27533633267103,84.27449193633844,0.5144000321822629,0.8214285714285714
2023,3163,2.0,1.0,108.42769708114078,84.1355814559408,0.5410225534213138,0.8529411764705882
2023,3164,17.0,0.3333333333333333,80.33493843289627,87.31321424268641,0.37698434799692443,0.26666666666666666
2023,3165,17.0,0.0,83.21339414953569,92.39381785155237,0.4020845295197153,0.34615384615384615
2023,3166,6.0,0.6666666666666666,109.71048369596866,94.41540887545787,0.5296389031705487,0.7333333333333333
2023,3167,17.0,0.4,78.2477679591431,92.87947783178889,0.3951632831260136,0.25806451612903225
2023,3168,17.0,0.5,92.36080391362553,95.74264380244013,0.44961364655669356,0.4666666666666667
2023,3169,17.0,0.0,88.37501624799862,102.14340678266976,0.4408874739090869,0.22580645161290322
2023,3170,13.0,1.0,111.24281805468824,95.17694506843827,0.5563613406521796,0.78125
2023,3171,17.0,0.0,78.54361859167047,101.18370594470753,0.40470969351673186,0.07142857142857142
2023,3172,17.0,0.5,96.82708817091618,98.8798046788721,0.48513125430164006,0.4666666666666667
2023,3173,17.0,0.5,92.2688865119888,101.31906732027836,0.44850079882407246,0.2222222222222222
2023,3174,17.0,0.5,91.69382052177598,90.42489534187035,0.4616496761255837,0.5333333333333333
2023,3175,17.0,0.3333333333333333,73.92334664032349,94.89904973085588,0.3769737905367719,0.20833333333333334
2023,3176,17.0,0.0,95.81318954477577,104.21230109055622,0.4577191466936328,0.3793103448275862
2023,3177,17.0,0.3333333333333333,104.22777512894244,98.27847282322595,0.4787636500198067,0.48484848484848486
2023,3178,17.0,0.0,78.96271912747588,102.88718510181508,0.4000093634968687,0.13793103448275862
2023,3179,12.0,1.0,107.55796135411249,88.58540717526508,0.5465637830375769,0.7096774193548387
2023,3180,17.0,0.3333333333333333,104.97905834299993,92.17086099475704,0.4977431161633602,0.7
2023,3181,3.0,0.3333333333333333,93.76747485716714,76.05747713693819,0.4544808022783611,0.8064516129032258
2023,3182,17.0,0.5,98.44898300767944,94.18180781923844,0.47887891146906675,0.6
2023,3183,17.0,0.0,98.29064103586029,88.75471093149481,0.4762608182804309,0.7142857142857143
2023,3184,17.0,0.5,99.51471155342671,96.01325488840033,0.4780745179804635,0.5172413793103449
2023,3185,17.0,0.3333333333333333,90.03132214520326,93.61056144672384,0.45582655613425954,0.4827586206896552
2023,3186,17.0,0.6666666666666666,97.83823342417641,92.47947102017459,0.46116588726666147,0.6071428571428571
2023,3187,13.0,1.0,88.17379310124045,78.35931634601599,0.40823018744163186,0.71875
2023,3188,17.0,0.5,86.37704289912926,104.35692160248138,0.42669944345459077,0.2903225806451613
2023,3189,17.0,0.3333333333333333,86.12294468506738,94.53794342928524,0.44481967612266954,0.3
2023,3190,17.0,0.5,98.10380699651675,90.81489569745285,0.44133438549540294,0.7
2023,3191,17.0,0.0,88.42092757580772,102.57412899355784,0.42584876447844594,0.36666666666666664
2023,3192,17.0,0.75,102.08214408604539,82.00399923355904,0.4846551696856561,0.7741935483870968
2023,3193,17.0,0.3333333333333333,85.3830165007099,85.1210372318441,0.43052259821989375,0.5
2023,3194,17.0,0.0,90.01260004953754,97.85683033127275,0.44351408444095686,0.35714285714285715
2023,3195,12.0,1.0,115.0006692134024,84.447368640392,0.5733836223584645,0.9090909090909091
2023,3196,17.0,0.5,94.45826466442173,93.93147151533121,0.4435807854014912,0.5333333333333333
2023,3197,17.0,0.5,82.37177383470164,99.90915591228745,0.41579417907098054,0.17857142857142858
2023,3198,17.0,0.0,92.05983470043913,98.98404610222387,0.44776843335130345,0.3793103448275862
2023,3199,7.0,0.0,104.51403795973702,87.85726398972801,0.4805398191448674,0.71875
2023,3200,17.0,0.0,98.18308052741313,89.36079153753778,0.47414637872632637,0.5862068965517241
2023,3201,17.0,0.0,92.72711795454538,99.5592436221499,0.4397588423624017,0.26666666666666666
2023,3202,17.0,0.0,88.01477476917906,98.01435038341077,0.4050738785951737,0.2962962962962963
2023,3203,17.0,0.5,95.5318781696476,94.31530505442396,0.44538142327769453,0.5666666666666667
2023,3204,17.0,0.0,100.80513969942257,94.62500191325749,0.47540115631413565,0.68
2023,3205,15.0,1.0,105.64099030591153,89.76965209491128,0.4980833274538466,0.8787878787878788
2023,3206,17.0,0.5,89.7672285502552,91.34525818616869,0.42042208688443994,0.5161290322580645
2023,3207,17.0,0.5,87.03651993154125,92.78378864992575,0.42547140565888314,0.43333333333333335
2023,3208,10.0,0.3333333333333333,97.60024400205575,84.77691872915717,0.4694295217385065,0.65625
2023,3209,17.0,0.5,89.53509415495299,95.52956777779174,0.43184766652463985,0.3225806451612903
2023,3210,17.0,0.0,90.33388826431577,92.51628301346187,0.416820116083332,0.43333333333333335
2023,3211,9.0,0.5,110.73953009075544,91.39774654269345,0.5214304228086979,0.875
2023,3212,17.0,0.5,83.4141066531754,93.69268894924865,0.4009580705808594,0.3333333333333333
2023,3213,17.0,0.5,97.78258103419714,89.47843287212068,0.4742287074626082,0.6551724137931034
2023,3214,17.0,0.4,84.74048941717801,93.32366636763105,0.3997629299937905,0.3793103448275862
2023,3216,17.0,0.0,0.0,0.0,0.0,0.0
2023,3217,17.0,0.6666666666666666,102.07295616820139,92.21887915712524,0.5034450384946425,0.6071428571428571
2023,3218,14.0,1.0,93.71565108949811,92.15734848618203,0.4583235472981232,0.5625
2023,3219,17.0,0.6666666666666666,96.99501140472167,92.95210122619781,0.5036815561685997,0.5172413793103449
2023,3220,17.0,0.5,85.85926689971267,94.7366362007604,0.4412487654871491,0.3548387096774194
2023,3221,15.0,1.0,95.91895914918733,84.99002510085933,0.4782851991908931,0.7419354838709677
2023,3222,17.0,0.75,87.66578624466567,79.85143750036902,0.41003738109140736,0.4838709677419355
2023,3223,17.0,0.0,85.44342116807431,100.06065363523543,0.4121049769146646,0.3076923076923077
2023,3224,17.0,0.8,85.10937248358748,86.63462569876428,0.40858389004186646,0.5333333333333333
2023,3225,17.0,0.0,98.26832306694267,101.56824336552667,0.4906767415137526,0.43333333333333335
2023,3226,17.0,0.0,85.28070157951291,92.2564803643362,0.4129783187329238,0.32142857142857145
2023,3227,17.0,0.5,91.81879167008891,93.48120226605566,0.4396027911656039,0.5454545454545454
2023,3228,11.0,0.6666666666666666,110.3073229246327,95.06296460990366,0.5188982841917893,0.7096774193548387
2023,3229,17.0,0.75,103.519398092118,93.60655631137105,0.4929957908028835,0.7419354838709677
2023,3230,17.0,0.5,92.02663549467256,98.30969106932895,0.4525306512911412,0.44
2023,3231,1.0,0.3333333333333333,114.31602530793498,87.18501520632194,0.5607369470207139,0.9
2023,3232,17.0,0.3333333333333333,92.50298719164547,96.61958323549098,0.4537026909011463,0.36666666666666664
2023,3233,14.0,0.8,96.86280824205268,83.19473634578902,0.5504520724084465,0.8125
2023,3234,2.0,1.0,116.71647111719037,95.08817165294334,0.5826655712019237,0.8125
2023,3235,5.0,0.8,106.77972919678747,90.59419553694097,0.4978549126688842,0.7096774193548387
2023,3236,17.0,0.6666666666666666,90.26725259151624,96.58970785924824,0.45541991851030506,0.40625
2023,3237,17.0,0.0,102.28372572546361,102.24151806130139,0.5099972317811713,0.5666666666666667
2023,3238,17.0,0.8,98.71327946687695,84.17164385977988,0.4564992341427319,0.7
2023,3239,17.0,0.0,92.66514048917045,100.99045174154183,0.45301156856332975,0.34615384615384615
2023,3240,17.0,0.5,91.32133686335298,89.45111795858585,0.4168432548821891,0.5
2023,3241,14.0,1.0,100.4867333237868,88.16988245259509,0.46359743745143944,0.78125
2023,3242,17.0,0.75,101.74296391219607,88.762888382027,0.4854888392019158,0.6333333333333333
2023,3243,17.0,0.25,97.0274246032186,94.7259204836693,0.4642866163696454,0.5151515151515151
2023,3244,17.0,0.6666666666666666,92.71458908560014,96.88083484262754,0.43582888893247695,0.4482758620689655
2023,3245,17.0,0.5,102.53510592658014,94.56835206654539,0.48145641503575437,0.6551724137931034
2023,3246,17.0,0.5,92.39893441737595,93.9092604378584,0.4453272569564636,0.3870967741935484
2023,3247,17.0,0.0,89.47639428477368,88.2215678794478,0.4431080664154895,0.5666666666666667
2023,3248,17.0,0.5,84.23929620372122,98.11522748076537,0.41722515436618945,0.3448275862068966
2023,3249,17.0,0.75,99.50162785922466,94.57163855955922,0.4897729384333478,0.5862068965517241
2023,3250,17.0,0.6666666666666666,98.09084451754659,92.69200071215346,0.48629179884900525,0.5333333333333333
2023,3251,17.0,0.75,105.67525545103832,96.53436649208957,0.5123694425036031,0.7333333333333333
2023,3252,17.0,0.3333333333333333,98.62822356469728,98.22489622501102,0.4956063876132625,0.5862068965517241
2023,3253,17.0,0.5,96.11093760381789,89.59035619156214,0.48031351812955786,0.7096774193548387
2023,3254,17.0,0.5,82.00961963233159,97.2426664876998,0.4263293041605969,0.2413793103448276
2023,3255,17.0,0.0,81.1849408601853,99.4468877155653,0.3932270860356945,0.3
2023,3256,17.0,0.6666666666666666,98.27950600532265,94.11986876302619,0.48921970795722847,0.6
2023,3257,5.0,0.5,104.36075042803652,90.63633517413093,0.4938410545900506,0.6764705882352942
2023,3258,17.0,0.0,85.69217832097259,107.16837502852572,0.4266161851175808,0.20689655172413793
2023,3259,17.0,0.3333333333333333,86.92439979199477,96.94763062204363,0.4278137834913532,0.3225806451612903
2023,3260,17.0,0.0,85.14736640096957,98.37768027136462,0.41740879703506795,0.2
2023,3261,3.0,0.6666666666666666,115.35288844594604,79.62222530754462,0.5121143996847384,0.9333333333333333
2023,3262,17.0,0.0,80.27700023034991,96.82976299575587,0.3993299688684491,0.18518518518518517
2023,3263,17.0,0.5,95.20627763644411,96.30270906817347,0.4813799346769603,0.5333333333333333
2023,3264,17.0,0.8,85.41308079132983,84.28740323589855,0.3951290679647262,0.48484848484848486
2023,3265,17.0,0.3333333333333333,85.86787926452236,92.91396672296544,0.4036740615381897,0.4
2023,3266,9.0,0.6666666666666666,95.8862175998098,85.76676418159374,0.4473564969358553,0.6774193548387096
2023,3267,17.0,0.5,93.66332346152575,92.018999225003,0.45265534885397424,0.5172413793103449
2023,3268,2.0,0.5,106.96716555089975,92.95065534598633,0.4943941462154226,0.8064516129032258
2023,3269,17.0,0.6666666666666666,106.43861728110944,88.01124477622822,0.4942007279798573,0.8125
2023,3270,17.0,0.6666666666666666,85.82212245903574,97.37381530821314,0.44833838443756785,0.3448275862068966
2023,3271,17.0,0.5,82.49977430120492,91.77647523579165,0.3933381917649307,0.25925925925925924
2023,3272,17.0,0.75,94.93050232743478,86.59981467813355,0.4246326686769013,0.6666666666666666
2023,3273,17.0,0.0,97.07353392021822,99.23492767394262,0.47816990103810864,0.4230769230769231
2023,3274,9.0,0.6666666666666666,100.5623206936354,91.21895819760445,0.4798472055440798,0.6129032258064516
2023,3275,17.0,0.5,100.09522704580247,107.47209876989395,0.48396418896905097,0.36666666666666664
2023,3276,6.0,0.3333333333333333,106.0679318304757,89.91734631850613,0.5184863625841356,0.7096774193548387
2023,3277,17.0,0.5,103.93613583163878,89.55120252238437,0.4882031338670094,0.5333333333333333
2023,3278,17.0,0.5,93.14961419795287,96.36709740259033,0.45311834718649807,0.36666666666666664
2023,3279,8.0,0.6666666666666666,99.70719016678608,81.75761915095228,0.464213457024956,0.7419354838709677
2023,3280,11.0,0.0,101.00740846431106,84.46901019043416,0.4990230848194705,0.6666666666666666
2023,3281,17.0,0.0,99.54746878366551,95.07515435873168,0.5037812798914674,0.5666666666666667
2023,3282,17.0,0.6666666666666666,88.72718345914943,104.79246593942248,0.42759236171273624,0.23333333333333334
2023,3283,17.0,0.25,96.77087587078059,93.07164009493668,0.4416257523274856,0.6451612903225806
2023,3284,16.0,0.8571428571428571,95.60247744670201,94.82793351437434,0.4856692558004453,0.53125
2023,3285,17.0,0.5,100.96171852818642,101.71353763326977,0.48856272922518895,0.42857142857142855
2023,3286,17.0,0.0,98.55210830376254,93.78140272297189,0.44626228020008785,0.6333333333333333
2023,3287,17.0,0.5,82.83411920668142,99.47808733751309,0.42429551087401907,0.3103448275862069
2023,3288,17.0,0.3333333333333333,86.70369889797837,87.76525569802666,0.39578332919929804,0.56
2023,3290,17.0,0.0,76.0876976204019,107.42750199293471,0.3950638973651856,0.06896551724137931
2023,3291,17.0,0.5,84.36604725605791,94.04413148995066,0.4232733420724996,0.36666666666666664
2023,3292,11.0,1.0,110.61887769769649,84.67053200758527,0.5055158216344999,0.875
2023,3293,17.0,0.5,102.36901784905649,99.48338856236678,0.4945377498586178,0.4666666666666667
2023,3294,17.0,0.6666666666666666,92.39920197086282,99.64841344863564,0.44479163080142503,0.3793103448275862
2023,3295,17.0,0.0,99.80686473148457,97.43827766450978,0.47634566364841596,0.6071428571428571
2023,3296,17.0,0.3333333333333333,102.49009385118767,102.62474254972221,0.48213610134254786,0.5333333333333333
2023,3297,17.0,0.5,100.10599445772817,94.74256020232326,0.4529471553577341,0.5483870967741935
2023,3298,17.0,0.0,78.19185495151032,102.93680440036218,0.4112714866668166,0.03333333333333333
2023,3299,17.0,0.5,92.42531665873308,93.63153868397421,0.46087870363502503,0.5555555555555556
2023,3300,17.0,0.5,85.53401164732648,93.19884494456876,0.4278925985695566,0.42857142857142855
2023,3301,7.0,0.6666666666666666,101.71225251211405,89.30723441414891,0.48118915241286814,0.6451612903225806
2023,3303,17.0,0.6666666666666666,91.37339592331772,102.59870395292471,0.4510981845693838,0.43333333333333335
2023,3304,17.0,0.5,99.72238486145491,91.07835394277005,0.4802232097194022,0.5333333333333333
2023,3305,17.0,0.3333333333333333,92.6367845750629,100.85070229325557,0.44378960133481693,0.3
2023,3306,17.0,0.0,80.72274154312196,98.58645177339076,0.38728640948372073,0.2222222222222222
2023,3307,17.0,0.5,103.97932450382825,95.76522229627726,0.5102403398408154,0.6129032258064516
2023,3308,17.0,0.5,91.73412413442956,92.07607444719247,0.4329969795073812,0.4666666666666667
2023,3309,17.0,0.0,84.98605227319092,93.27423656834928,0.4143226007377877,0.2857142857142857
2023,3310,17.0,0.75,87.04923097213263,84.88628379231068,0.3957302368092054,0.6
2023,3311,17.0,0.0,82.22026637734405,103.46392546671807,0.4243393865614714,0.14285714285714285
2023,3312,17.0,0.0,90.83549692945851,95.7467524439926,0.4563304759217645,0.4482758620689655
2023,3313,16.0,0.8,88.18659344628273,74.04964074743877,0.4167237017947235,0.8064516129032258
2023,3314,6.0,0.6666666666666666,97.52745623676954,83.8659735857752,0.4656237603338393,0.6774193548387096
2023,3315,17.0,0.0,98.78717238486688,94.64695466886116,0.4602661326132766,0.5925925925925926
2023,3316,17.0,0.0,79.50282985214606,103.651732009155,0.42087169674092023,0.2
2023,3317,17.0,0.0,93.24218562557213,101.32686807211427,0.46432354770451706,0.3333333333333333
2023,3318,17.0,0.8,95.47526529076694,90.36515268341132,0.49195690074217596,0.6129032258064516
2023,3319,17.0,0.75,97.83324576547751,94.93799587468132,0.4632859387900907,0.6060606060606061
2023,3320,17.0,0.75,106.69664541380364,92.28519434600432,0.5107158187126699,0.7096774193548387
2023,3321,17.0,0.0,86.32904503785251,96.52209208017152,0.42391026647501046,0.3
2023,3322,17.0,0.0,83.10476023942485,99.25672310219471,0.4127739390683309,0.3076923076923077
2023,3323,3.0,0.6666666666666666,105.02236535473048,83.02242296158421,0.49794701176413797,0.8333333333333334
2023,3324,17.0,0.0,90.13475025087313,101.3603155333362,0.40145734884109935,0.41379310344827586
2023,3325,17.0,0.0,89.51614002633897,104.85710426439199,0.45909056101267437,0.20689655172413793
2023,3326,3.0,0.6666666666666666,107.90583745011617,91.57554330049078,0.5236951006028165,0.78125
2023,3328,5.0,0.75,108.32394787420654,96.96597321982757,0.5201368918111469,0.8064516129032258
2023,3329,8.0,0.2,106.0104379907896,96.26298755721768,0.5191508936298646,0.65625
2023,3330,17.0,0.6666666666666666,91.68136017684692,86.89904692929214,0.4381635091304244,0.6363636363636364
2023,3331,17.0,0.5,96.56424602320412,104.45711933306926,0.47477206121965815,0.36666666666666664
