,Score,FGM,FGA,FGM3,FGA3,FTM,FTA,OR,DR,Ast,TO,Stl,Blk,PF,MOV,WLK,POM,MAS,SAG,AvgRank,TeamName,TeamID,OppScore,Season,TotPoss,OffEff,DefEff,FT%
85,57.45161290322581,21.612903225806452,57.74193548387097,4.451612903225806,17.64516129032258,9.774193548387096,14.67741935483871,9.32258064516129,22.741935483870968,10.935483870967742,11.838709677419354,6.225806451612903,3.7419354838709675,17.06451612903226,9.25,242,250,227,219,234.5,South Florida,1378,2012.0,2022,2050.0,1.1510387422796182,1.0188866799204772,0.6659340659340659
86,70.13793103448276,26.310344827586206,58.37931034482759,5.793103448275862,18.20689655172414,11.724137931034482,15.689655172413794,8.137931034482758,22.93103448275862,13.724137931034482,10.10344827586207,6.482758620689655,4.862068965517241,13.344827586206897,11.7,68,86,68,71,73.25,St Bonaventure,1382,1923.0,2022,1932.0,0.9498525073746312,1.0046801872074882,0.7472527472527473
87,79.59375,30.28125,66.78125,7.25,21.625,11.78125,17.40625,10.28125,24.65625,18.75,11.6875,8.84375,5.46875,17.875,16.823529411764707,62,65,61,53,60.25,St John's,1385,2373.0,2022,2404.8,0.9441696113074206,1.0134007585335019,0.6768402154398564
88,67.6,24.9,59.13333333333333,8.933333333333334,26.566666666666666,8.866666666666667,13.566666666666666,7.7,26.033333333333335,13.533333333333333,13.033333333333333,4.933333333333334,2.466666666666667,16.133333333333333,12.272727272727273,162,157,154,160,158.25,St Joseph's PA,1386,2072.0,2022,2096.8,1.0339250493096648,1.011969111969112,0.6535626535626535
89,74.87878787878788,26.757575757575758,59.15151515151515,6.575757575757576,18.060606060606062,14.787878787878787,19.424242424242426,9.727272727272727,25.272727272727273,14.393939393939394,12.393939393939394,6.303030303030303,3.0606060606060606,18.12121212121212,14.5,59,61,65,57,60.5,St Louis,1387,2242.0,2022,2296.4,0.929340348037232,1.024264049955397,0.7613104524180967
90,69.54838709677419,26.161290322580644,56.516129032258064,7.161290322580645,20.387096774193548,10.064516129032258,13.129032258064516,7.0,23.677419354838708,13.35483870967742,10.516129032258064,6.903225806451613,2.4838709677419355,15.64516129032258,13.916666666666666,20,16,24,24,21.0,St Mary's CA,1388,1897.0,2022,2023.8,0.938682745825603,1.0668423827095415,0.7665847665847666
91,66.375,24.0625,55.625,7.28125,21.5,10.96875,16.65625,10.09375,24.0625,13.09375,14.125,5.5625,2.59375,17.375,8.0,105,109,87,97,99.5,Stanford,1390,2198.0,2022,2122.2,0.9991525423728813,0.9655141037306642,0.6585365853658537
92,77.36363636363636,27.727272727272727,61.515151515151516,9.090909090909092,24.151515151515152,12.818181818181818,17.393939393939394,8.727272727272727,23.242424242424242,14.484848484848484,10.333333333333334,7.0,3.727272727272727,14.242424242424242,15.9375,88,88,81,73,82.5,Syracuse,1393,2477.0,2022,2312.6,0.9058362710536623,0.9336293903916028,0.7369337979094077
93,73.18181818181819,25.87878787878788,60.15151515151515,8.757575757575758,24.454545454545453,12.666666666666666,17.78787878787879,10.484848484848484,23.96969696969697,16.12121212121212,11.909090909090908,9.272727272727273,4.363636363636363,16.96969696969697,16.26923076923077,10,12,6,12,10.0,Tennessee,1397,2071.0,2022,2266.8,0.9386335403726709,1.094543698696282,0.7120954003407155
94,68.34375,24.3125,54.96875,6.40625,19.8125,13.3125,17.78125,9.0625,21.875,12.96875,10.875,7.75,3.375,17.40625,17.761904761904763,19,15,17,18,17.25,Texas,1400,1908.0,2022,2044.6,0.9348879743941472,1.071593291404612,0.7486818980667839
95,68.48,24.48,53.8,6.2,16.32,13.32,17.56,8.64,20.68,11.48,10.92,6.36,3.12,17.24,11.11111111111111,123,132,133,143,132.75,Texas St,1402,1630.0,2022,1577.6,0.9214953271028037,0.9678527607361963,0.7585421412300684
96,71.70588235294117,25.91176470588235,55.1764705882353,5.970588235294118,19.0,13.911764705882353,19.91176470588235,9.117647058823529,24.38235294117647,13.558823529411764,13.088235294117647,8.176470588235293,3.4705882352941178,16.176470588235293,18.04,13,11,12,13,12.25,Texas Tech,1403,2051.0,2022,2281.8,0.9359310910582446,1.1125304729400294,0.6986706056129985
97,79.875,29.6875,62.0,6.96875,19.4375,13.53125,17.8125,9.09375,27.65625,15.15625,10.28125,5.375,2.6875,15.28125,16.12,70,75,78,69,73.0,Toledo,1405,2224.0,2022,2250.0,0.8802816901408451,1.0116906474820144,0.7596491228070176
98,73.15151515151516,25.666666666666668,56.878787878787875,7.787878787878788,21.666666666666668,14.030303030303031,19.454545454545453,10.333333333333334,23.03030303030303,13.484848484848484,11.181818181818182,7.151515151515151,2.696969696969697,17.272727272727273,14.48,69,67,102,102,85.0,Towson,1406,2111.0,2022,2161.8,0.8955260977630489,1.0240644244433919,0.721183800623053
99,73.13793103448276,25.310344827586206,57.275862068965516,8.068965517241379,22.103448275862068,14.448275862068966,19.103448275862068,5.724137931034483,23.24137931034483,13.517241379310345,10.137931034482758,7.931034482758621,3.2758620689655173,16.06896551724138,11.285714285714286,100,98,105,105,102.0,Tulane,1408,2080.0,2022,2010.6,0.947949080622348,0.9666346153846154,0.7563176895306859
100,79.4375,29.03125,62.28125,7.8125,20.34375,13.5625,18.34375,10.0625,24.53125,12.875,11.25,9.03125,4.125,16.96875,16.28,55,52,74,55,59.0,UAB,1412,2164.0,2022,2265.8,0.8913453973249411,1.0470425138632165,0.7393526405451448
101,67.5909090909091,24.863636363636363,57.13636363636363,5.818181818181818,18.0,12.045454545454545,16.818181818181817,7.7727272727272725,23.40909090909091,10.909090909090908,11.863636363636363,5.863636363636363,2.8181818181818183,18.863636363636363,8.083333333333334,246,212,224,198,220.0,UC Davis,1413,1474.0,2022,1495.0,1.0053799596503026,1.014246947082768,0.7162162162162162
102,76.375,27.9375,62.0,6.875,19.53125,13.625,18.5,9.96875,24.0,13.9375,8.875,7.0,3.28125,16.25,16.88,9,8,11,11,9.75,UCLA,1417,2074.0,2022,2185.8,0.894353518821604,1.0539054966248795,0.7364864864864865
103,64.5,23.3,54.13333333333333,7.266666666666667,21.233333333333334,10.633333333333333,14.733333333333333,8.8,22.9,11.933333333333334,12.366666666666667,6.433333333333334,1.6666666666666667,15.3,7.5625,173,173,184,183,178.25,UNC Greensboro,1422,1947.0,2022,1907.8,0.9859431524547804,0.9798664612223934,0.7217194570135747
104,72.57575757575758,26.848484848484848,59.15151515151515,6.696969696969697,18.90909090909091,12.181818181818182,18.303030303030305,10.06060606060606,26.848484848484848,14.181818181818182,11.606060606060606,5.121212121212121,4.484848484848484,15.606060606060606,10.961538461538462,32,40,26,27,31.25,USC,1425,2175.0,2022,2244.6,0.9372025052192067,1.032,0.6655629139072847
105,69.70967741935483,24.29032258064516,58.03225806451613,7.645161290322581,22.838709677419356,13.483870967741936,17.419354838709676,8.483870967741936,24.387096774193548,13.290322580645162,11.935483870967742,4.580645161290323,2.903225806451613,16.483870967741936,16.09090909090909,117,118,107,103,111.25,Utah,1428,2197.0,2022,2122.0,0.981952799629801,0.9658625398270368,0.774074074074074
106,66.06666666666666,24.6,53.63333333333333,5.533333333333333,16.133333333333333,11.333333333333334,16.333333333333332,7.266666666666667,22.466666666666665,13.966666666666667,14.7,9.266666666666667,5.1,18.666666666666668,11.523809523809524,44,63,54,50,52.75,VCU,1433,1838.0,2022,2028.0,1.0232088799192736,1.103373231773667,0.6938775510204082
107,72.63636363636364,24.606060606060606,56.303030303030305,9.303030303030303,25.90909090909091,14.121212121212121,17.151515151515152,8.727272727272727,23.12121212121212,12.06060606060606,9.393939393939394,6.242424242424242,2.242424242424242,15.242424242424242,14.846153846153847,11,10,9,10,10.0,Villanova,1437,2082.0,2022,2106.4,0.8787651230705048,1.0117195004803075,0.823321554770318
108,70.74285714285715,26.0,55.25714285714286,9.0,22.885714285714286,9.742857142857142,13.114285714285714,7.457142857142857,22.65714285714286,14.4,10.428571428571429,5.371428571428571,3.2,14.742857142857142,16.391304347826086,39,29,50,36,38.5,Virginia Tech,1439,2180.0,2022,2221.6,0.8972536348949919,1.0190825688073395,0.7429193899782135
109,69.64516129032258,24.225806451612904,60.74193548387097,9.741935483870968,31.161290322580644,11.451612903225806,16.903225806451612,9.870967741935484,24.06451612903226,12.516129032258064,11.774193548387096,4.774193548387097,2.3225806451612905,16.903225806451612,6.1,289,298,278,288,288.25,W Carolina,1441,2425.0,2022,2151.6,0.9965724872626215,0.8872577319587629,0.6774809160305344
110,77.62068965517241,27.655172413793103,63.93103448275862,8.827586206896552,26.379310344827587,13.482758620689655,18.82758620689655,9.793103448275861,24.586206896551722,11.275862068965518,11.379310344827585,6.379310344827586,2.5172413793103448,18.0,11.214285714285714,239,235,242,240,239.0,W Illinois,1442,2250.0,2022,2118.4,0.9410928476232786,0.9415111111111112,0.7161172161172161
111,73.96666666666667,26.733333333333334,57.9,7.566666666666666,21.066666666666666,12.933333333333334,18.066666666666666,7.233333333333333,24.166666666666668,13.166666666666666,11.866666666666667,8.133333333333333,5.633333333333334,11.266666666666667,12.470588235294118,112,112,121,119,116.0,WKU,1443,2127.0,2022,2092.8,0.9431275349256423,0.9839210155148097,0.7158671586715867
112,73.3076923076923,27.192307692307693,59.57692307692308,5.115384615384615,17.923076923076923,13.807692307692308,19.153846153846153,10.153846153846153,23.576923076923077,14.153846153846153,11.884615384615385,8.192307692307692,2.6538461538461537,19.807692307692307,14.95,121,127,129,152,132.25,Wagner,1447,1701.0,2022,1793.2,0.9408184679958027,1.0542034097589654,0.7208835341365462
113,71.9090909090909,24.696969696969695,60.27272727272727,9.06060606060606,26.666666666666668,13.454545454545455,18.0,10.969696969696969,22.454545454545453,11.212121212121213,10.545454545454545,6.363636363636363,4.454545454545454,17.636363636363637,15.947368421052632,60,55,70,54,59.75,Washington St,1450,2157.0,2022,2212.6,0.9324062368310155,1.025776541492814,0.7474747474747475
114,68.45454545454545,23.606060606060606,57.121212121212125,6.303030303030303,19.242424242424242,14.93939393939394,20.636363636363637,9.393939393939394,20.303030303030305,10.484848484848484,11.636363636363637,7.787878787878788,4.545454545454546,17.424242424242426,11.1875,72,71,63,61,66.75,West Virginia,1452,2276.0,2022,2231.4,0.9877822045152723,0.9804042179261864,0.723935389133627
115,64.48387096774194,23.548387096774192,55.903225806451616,6.193548387096774,19.387096774193548,11.193548387096774,15.64516129032258,7.580645161290323,25.161290322580644,11.32258064516129,12.67741935483871,4.838709677419355,3.5806451612903225,16.967741935483872,12.555555555555555,334,336,326,316,328.0,WI Milwaukee,1454,2212.0,2022,2085.0,1.0430215107553777,0.9425858951175407,0.7154639175257732
116,68.46428571428571,23.5,58.357142857142854,7.535714285714286,24.178571428571427,13.928571428571429,18.5,10.285714285714286,23.928571428571427,12.0,12.357142857142858,7.535714285714286,4.571428571428571,15.928571428571429,10.6,89,89,90,83,87.75,Wichita St,1455,1858.0,2022,1899.2,0.9907146583202922,1.0221743810548978,0.752895752895753
117,70.70967741935483,25.0,58.74193548387097,6.612903225806452,21.129032258064516,14.096774193548388,19.0,7.903225806451613,24.258064516129032,11.0,8.419354838709678,5.290322580645161,2.806451612903226,16.967741935483872,8.0,23,30,16,22,22.75,Wisconsin,1458,2063.0,2022,2072.6,0.9455291970802919,1.0046534173533688,0.7419354838709677
118,73.93548387096774,26.225806451612904,58.774193548387096,6.806451612903226,20.967741935483872,14.67741935483871,20.93548387096774,8.935483870967742,25.483870967741936,14.516129032258064,11.32258064516129,7.290322580645161,4.354838709677419,15.451612903225806,14.666666666666666,43,51,40,40,43.5,Xavier,1462,2146.0,2022,2155.6,0.9404886561954624,1.0044734389561976,0.7010785824345146
119,68.37037037037037,23.296296296296298,53.25925925925926,8.777777777777779,24.40740740740741,13.0,17.40740740740741,4.7407407407407405,22.074074074074073,13.185185185185185,12.25925925925926,5.37037037037037,1.8148148148148149,14.962962962962964,10.090909090909092,267,255,263,256,260.25,UC San Diego,1471,1934.0,2022,1829.0,0.9907908992416035,0.9457083764219235,0.7468085106382979
120,73.29032258064517,26.322580645161292,60.74193548387097,6.580645161290323,20.774193548387096,14.064516129032258,20.29032258064516,10.35483870967742,25.258064516129032,11.419354838709678,11.67741935483871,6.225806451612903,5.0,15.741935483870968,12.0,92,99,84,92,91.75,DePaul,1177,2238.0,2022,2175.6,0.9575704225352112,0.9721179624664879,0.6931637519872814
121,71.0,25.774193548387096,59.41935483870968,6.709677419354839,20.258064516129032,12.741935483870968,18.0,9.612903225806452,21.903225806451612,14.258064516129032,11.903225806451612,8.548387096774194,4.838709677419355,16.322580645161292,10.588235294117647,95,101,76,80,88.0,Florida St,1199,2230.0,2022,2136.2,0.9705588368923216,0.9579372197309416,0.7078853046594982
122,69.0,24.129032258064516,57.38709677419355,8.419354838709678,24.322580645161292,12.32258064516129,16.967741935483872,7.516129032258065,22.774193548387096,12.451612903225806,11.064516129032258,7.32258064516129,1.6451612903225807,17.096774193548388,12.928571428571429,71,60,62,70,65.75,Kansas St,1243,2091.0,2022,2099.4,0.9814866760168304,1.0040172166427548,0.7262357414448669
123,72.43333333333334,25.233333333333334,57.9,6.5,18.2,15.466666666666667,21.4,7.966666666666667,22.8,12.366666666666667,12.4,6.9,3.033333333333333,16.566666666666666,8.944444444444445,161,154,160,164,159.75,Long Beach St,1253,2183.0,2022,2126.8,0.9787390704095721,0.9742556115437472,0.7227414330218068
124,73.03225806451613,27.096774193548388,57.87096774193548,6.354838709677419,18.70967741935484,12.483870967741936,16.741935483870968,8.741935483870968,23.967741935483872,14.193548387096774,11.096774193548388,4.774193548387097,3.096774193548387,15.548387096774194,15.117647058823529,31,31,25,20,26.75,Michigan,1276,2166.0,2022,2074.6,0.9163427561837455,0.9578024007386888,0.7456647398843931
125,70.87878787878788,25.363636363636363,55.90909090909091,4.636363636363637,15.727272727272727,15.515151515151516,21.484848484848484,10.181818181818182,23.636363636363637,13.424242424242424,12.606060606060606,8.06060606060606,3.4242424242424243,15.666666666666666,15.88888888888889,53,50,53,48,51.0,Mississippi St,1280,2192.0,2022,2208.6,0.9442496793501496,1.00757299270073,0.7221438645980254
126,77.34375,27.1875,57.375,9.9375,26.125,13.03125,18.125,6.0,24.28125,11.90625,11.75,4.21875,2.59375,18.15625,7.0,214,209,209,191,205.75,N Colorado,1294,2495.0,2022,2252.0,0.9098989898989899,0.9026052104208416,0.7189655172413794
127,73.66666666666667,25.633333333333333,59.733333333333334,7.766666666666667,22.6,14.633333333333333,19.566666666666666,7.133333333333334,22.833333333333332,11.4,11.1,6.0,4.233333333333333,18.7,11.636363636363637,159,149,156,155,154.75,New Mexico,1307,2302.0,2022,2145.8,0.970950226244344,0.9321459600347525,0.747870528109029
128,64.61290322580645,23.870967741935484,55.225806451612904,8.03225806451613,23.516129032258064,8.838709677419354,12.03225806451613,7.870967741935484,25.0,11.870967741935484,10.67741935483871,5.290322580645161,2.161290322580645,15.419354838709678,10.642857142857142,91,91,73,76,82.75,Penn St,1336,2015.0,2022,1948.2,0.9726410384423365,0.9668486352357321,0.7345844504021448
129,67.90322580645162,25.483870967741936,57.58064516129032,6.064516129032258,18.06451612903226,10.870967741935484,15.516129032258064,8.935483870967742,23.516129032258064,14.96774193548387,10.903225806451612,7.193548387096774,3.935483870967742,15.774193548387096,10.333333333333334,65,73,49,59,61.5,Rutgers,1353,2040.0,2022,2038.4,0.9683610451306414,0.9992156862745099,0.7006237006237006
130,73.53333333333333,25.233333333333334,61.9,9.366666666666667,28.266666666666666,13.7,17.833333333333332,8.566666666666666,25.666666666666668,13.066666666666666,11.266666666666667,6.933333333333334,3.7,20.833333333333332,13.904761904761905,124,131,130,148,133.25,Seattle,1370,2024.0,2022,2152.0,0.9755213055303718,1.0632411067193677,0.7682242990654206
131,71.56666666666666,25.166666666666668,60.43333333333333,7.166666666666667,21.5,14.066666666666666,18.6,10.666666666666666,25.133333333333333,10.033333333333333,11.566666666666666,7.1,5.466666666666667,15.7,11.45,28,35,27,29,29.75,Seton Hall,1371,1989.0,2022,2063.2,0.9609687936655797,1.037305178481649,0.7562724014336918
132,66.75862068965517,22.379310344827587,56.689655172413794,6.724137931034483,21.655172413793103,15.275862068965518,22.482758620689655,10.586206896551724,24.75862068965517,11.793103448275861,12.137931034482758,6.758620689655173,4.620689655172414,18.379310344827587,10.764705882352942,108,115,97,104,106.0,Temple,1396,1927.0,2022,1949.8,1.0071280991735536,1.0118318629994811,0.6794478527607362
133,71.94117647058823,25.470588235294116,57.88235294117647,6.735294117647059,20.11764705882353,14.264705882352942,20.470588235294116,9.735294117647058,21.764705882352942,13.441176470588236,12.970588235294118,9.852941176470589,3.3823529411764706,18.147058823529413,11.727272727272727,50,57,58,64,57.25,Texas A&M,1401,2288.0,2022,2356.4,0.9633687653311529,1.0298951048951048,0.6968390804597702
134,67.38709677419355,24.032258064516128,55.38709677419355,6.838709677419355,19.967741935483872,12.483870967741936,17.193548387096776,6.935483870967742,22.193548387096776,11.774193548387096,12.516129032258064,6.838709677419355,2.225806451612903,16.0,10.0,166,169,149,140,156.0,Tulsa,1409,2167.0,2022,2103.2,1.0067975107707037,0.9705583756345176,0.726078799249531
135,69.83333333333333,24.666666666666668,58.266666666666666,8.8,25.133333333333333,11.7,16.633333333333333,9.633333333333333,22.866666666666667,14.5,12.6,7.0,3.6,15.7,11.38888888888889,97,103,95,95,97.5,UCF,1416,2047.0,2022,2036.6,0.9721241050119331,0.9949193942354665,0.7034068136272545
136,68.87096774193549,23.93548387096774,56.96774193548387,8.096774193548388,24.322580645161292,12.903225806451612,17.483870967741936,8.32258064516129,24.258064516129032,13.32258064516129,10.741935483870968,6.032258064516129,2.774193548387097,17.93548387096774,14.352941176470589,87,85,96,108,94.0,UNLV,1424,2054.0,2022,2057.8,0.96384074941452,1.0018500486854918,0.7380073800738007
137,70.39393939393939,23.363636363636363,55.09090909090909,8.666666666666666,25.424242424242426,15.0,21.636363636363637,8.06060606060606,23.03030303030303,11.454545454545455,12.848484848484848,7.545454545454546,3.121212121212121,18.151515151515152,13.529411764705882,75,79,69,77,75.0,Vanderbilt,1435,2228.0,2022,2261.6,0.9735686612139475,1.01508078994614,0.6932773109243697
138,79.46875,28.5625,58.46875,8.625,24.5625,13.71875,18.71875,7.96875,26.5,15.09375,13.21875,6.375,3.8125,15.8125,16.434782608695652,30,34,41,39,36.0,Wake Forest,1448,2247.0,2022,2278.6,0.8960283130161226,1.0140631953716066,0.7328881469115192
139,71.875,24.84375,54.59375,7.53125,22.8125,14.65625,20.21875,6.90625,26.0625,10.875,10.8125,3.78125,2.0625,15.28125,11.208333333333334,58,56,60,84,64.5,Wyoming,1461,2102.0,2022,2130.8,0.9264347826086957,1.0137012369172218,0.7248840803709428
140,78.1875,27.96875,63.625,8.125,23.9375,14.125,19.34375,11.75,24.75,13.1875,15.21875,7.96875,2.75,20.5625,9.058823529411764,145,146,151,157,149.75,Col Charleston,1158,2446.0,2022,2394.6,0.9570743405275779,0.9789860997547015,0.7302100161550888
141,58.827586206896555,20.724137931034484,52.724137931034484,8.10344827586207,24.82758620689655,9.275862068965518,12.96551724137931,3.9310344827586206,21.482758620689655,10.344827586206897,9.758620689655173,6.0,2.0,14.96551724137931,11.2,321,319,309,293,310.5,Evansville,1191,2064.0,2022,1848.4,1.083470105509965,0.8955426356589148,0.7154255319148937
142,62.5,23.0,54.666666666666664,8.433333333333334,24.466666666666665,8.066666666666666,12.3,6.633333333333334,21.033333333333335,12.366666666666667,12.733333333333333,5.1,3.2,16.4,11.0,275,291,251,279,274.0,San Jose St,1363,2199.0,2022,1970.6,1.0509866666666665,0.8961346066393815,0.6558265582655827
143,73.6896551724138,26.0,56.793103448275865,7.068965517241379,18.93103448275862,14.620689655172415,19.379310344827587,7.620689655172414,23.586206896551722,11.344827586206897,9.827586206896552,4.172413793103448,2.103448275862069,18.137931034482758,12.058823529411764,188,193,186,200,191.75,South Dakota,1377,2103.0,2022,1935.8,0.9058493214787084,0.9204945316214931,0.7544483985765125
144,68.09375,25.28125,57.40625,5.5625,18.34375,11.96875,17.90625,11.40625,24.28125,13.625,13.46875,6.28125,4.21875,15.3125,11.2,42,42,39,45,42.0,TCU,1395,2080.0,2022,2132.2,0.9785222579164754,1.0250961538461538,0.6684118673647469
145,65.3076923076923,23.884615384615383,54.0,6.961538461538462,21.576923076923077,10.576923076923077,14.5,5.576923076923077,25.5,12.807692307692308,11.692307692307692,5.153846153846154,1.2692307692307692,16.307692307692307,10.214285714285714,185,171,191,151,174.5,UC Riverside,1415,1673.0,2022,1713.8,1.0093050647820965,1.0243873281530185,0.7294429708222812
146,74.75,27.4375,55.59375,8.8125,23.96875,11.0625,14.8125,5.78125,26.0625,15.0625,9.34375,5.21875,2.40625,13.96875,17.666666666666668,73,66,92,94,81.25,Vermont,1436,1942.0,2022,2082.6,0.8706521739130434,1.072399588053553,0.7468354430379747
147,70.625,24.875,60.28125,6.1875,19.8125,14.6875,20.9375,9.34375,21.3125,10.1875,11.5,8.28125,4.125,16.625,9.411764705882353,110,117,99,109,108.75,Washington,1449,2314.0,2022,2266.0,1.002654867256637,0.9792566983578219,0.7014925373134329
148,60.89655172413793,22.20689655172414,53.0,7.137931034482759,21.448275862068964,9.344827586206897,13.758620689655173,6.068965517241379,19.103448275862068,11.206896551724139,11.206896551724139,8.758620689655173,3.7241379310344827,16.103448275862068,9.384615384615385,283,299,293,289,291.0,Merrimack,1467,1883.0,2022,1845.6,1.0450736126840316,0.980138077535847,0.6791979949874687
149,65.0,23.333333333333332,56.96666666666667,8.133333333333333,24.433333333333334,10.2,15.3,7.7,22.766666666666666,12.0,9.766666666666667,5.4,1.9666666666666666,13.333333333333334,8.5,163,156,168,167,163.5,Appalachian St,1111,1944.0,2022,1954.6,1.0023589743589743,1.0054526748971193,0.6666666666666666
150,76.5,28.21875,60.875,7.9375,22.96875,12.125,17.375,10.96875,22.75,15.84375,12.0,8.8125,3.40625,15.84375,18.076923076923077,3,4,3,3,3.25,Baylor,1124,2036.0,2022,2203.4,0.9000816993464053,1.0822200392927308,0.697841726618705
151,64.5,24.153846153846153,53.61538461538461,6.6923076923076925,20.307692307692307,9.5,14.115384615384615,5.769230769230769,22.346153846153847,13.461538461538462,10.0,5.846153846153846,2.1538461538461537,13.923076923076923,7.3076923076923075,223,219,258,232,233.0,Campbell,1144,1653.0,2022,1650.8,0.9843768634466309,0.9986690865093769,0.6730245231607629
152,68.8,25.1,58.733333333333334,6.366666666666666,20.766666666666666,12.233333333333333,17.5,7.0,24.6,10.2,13.3,5.7,3.1,17.633333333333333,7.666666666666667,306,313,290,300,302.25,E Michigan,1185,2299.0,2022,2161.0,1.0469961240310077,0.9399739016963897,0.699047619047619
153,64.35483870967742,23.0,52.61290322580645,6.612903225806452,20.258064516129032,11.741935483870968,16.129032258064516,7.612903225806452,23.870967741935484,11.612903225806452,10.774193548387096,5.806451612903226,2.5806451612903225,15.548387096774194,14.777777777777779,85,62,93,90,82.5,Fresno St,1201,1818.0,2022,1929.0,0.9669172932330827,1.061056105610561,0.728
154,76.42424242424242,27.242424242424242,59.27272727272727,11.484848484848484,30.606060606060606,10.454545454545455,13.787878787878787,7.909090909090909,22.151515151515152,16.87878787878788,10.151515151515152,8.151515151515152,3.606060606060606,14.727272727272727,15.333333333333334,86,74,106,93,89.75,Furman,1202,2270.0,2022,2212.0,0.8770816812053925,0.9744493392070485,0.7582417582417582
155,68.32,23.92,61.16,7.28,22.56,13.2,18.44,11.0,21.96,12.56,11.24,8.24,4.24,16.56,9.866666666666667,153,151,164,141,152.25,Georgia St,1209,1681.0,2022,1719.4,1.0066744730679158,1.0228435455086258,0.7158351409978309
156,67.48387096774194,25.29032258064516,57.903225806451616,6.870967741935484,19.967741935483872,10.03225806451613,14.483870967741936,7.290322580645161,23.096774193548388,13.419354838709678,12.419354838709678,7.548387096774194,2.5483870967741935,17.967741935483872,9.545454545454545,158,163,123,125,142.25,Georgia Tech,1210,2211.0,2022,2133.6,1.0198852772466538,0.9649932157394844,0.6926503340757239
157,79.45454545454545,30.424242424242426,62.78787878787879,6.151515151515151,17.606060606060606,12.454545454545455,17.060606060606062,11.393939393939394,25.484848484848484,16.09090909090909,11.121212121212121,6.818181818181818,4.181818181818182,14.242424242424242,18.923076923076923,4,3,5,4,4.0,Kentucky,1246,2178.0,2022,2288.2,0.872692601067887,1.050596877869605,0.7300177619893428
158,73.6774193548387,26.161290322580644,58.29032258064516,8.129032258064516,23.93548387096774,13.225806451612904,18.129032258064516,7.67741935483871,24.612903225806452,12.96774193548387,11.161290322580646,6.419354838709677,1.967741935483871,15.064516129032258,12.19047619047619,106,102,110,100,104.5,Louisiana Tech,1256,2125.0,2022,2139.8,0.9368651488616463,1.006964705882353,0.7295373665480427
159,66.03448275862068,24.75862068965517,55.93103448275862,6.862068965517241,21.344827586206897,9.655172413793103,13.96551724137931,6.931034482758621,22.20689655172414,14.586206896551724,11.241379310344827,7.793103448275862,2.6206896551724137,15.448275862068966,10.076923076923077,274,272,287,273,276.5,Loyola MD,1259,1928.0,2022,1909.0,0.9968668407310705,0.9901452282157677,0.691358024691358
160,69.89655172413794,23.862068965517242,55.0,5.413793103448276,18.103448275862068,16.75862068965517,22.75862068965517,8.793103448275861,21.724137931034484,11.068965517241379,13.827586206896552,6.896551724137931,3.3793103448275863,18.06896551724138,8.071428571428571,247,266,239,264,254.0,Manhattan,1264,2137.0,2022,2005.0,0.9891465219536261,0.9382311651848385,0.7363636363636363
161,68.76666666666667,25.433333333333334,57.9,7.5,21.8,10.4,14.466666666666667,8.033333333333333,24.533333333333335,8.966666666666667,11.7,5.833333333333333,3.3666666666666667,15.566666666666666,12.714285714285714,203,196,232,231,215.5,Marist,1265,2045.0,2022,2020.6,0.9794474066892874,0.9880684596577016,0.7188940092165899
162,72.96774193548387,27.35483870967742,62.87096774193548,7.419354838709677,24.612903225806452,10.838709677419354,15.290322580645162,8.96774193548387,23.322580645161292,13.774193548387096,12.96774193548387,6.419354838709677,4.419354838709677,15.870967741935484,9.0,245,240,233,221,234.75,Marshall,1267,2408.0,2022,2262.6,1.00026525198939,0.9396179401993355,0.7088607594936709
163,72.08823529411765,26.0,56.911764705882355,7.176470588235294,19.0,12.911764705882353,17.294117647058822,8.5,25.205882352941178,15.794117647058824,12.705882352941176,5.823529411764706,5.0588235294117645,16.941176470588236,11.545454545454545,35,43,28,28,33.5,Michigan St,1277,2327.0,2022,2313.2,0.9437780497756018,0.9940696175333046,0.7465986394557823
164,72.96774193548387,25.258064516129032,57.61290322580645,8.161290322580646,24.806451612903224,14.290322580645162,18.806451612903224,8.774193548387096,23.612903225806452,12.290322580645162,12.774193548387096,7.709677419354839,4.064516129032258,18.516129032258064,11.333333333333334,104,100,122,132,114.5,MTSU,1292,2110.0,2022,2143.2,0.9474801061007957,1.015734597156398,0.7598627787307033
165,73.12903225806451,25.677419354838708,56.67741935483871,7.387096774193548,20.903225806451612,14.387096774193548,18.93548387096774,7.225806451612903,27.516129032258064,10.580645161290322,11.258064516129032,3.6451612903225805,3.3225806451612905,16.129032258064516,11.19047619047619,151,159,143,153,151.5,N Dakota St,1295,2172.0,2022,2116.8,0.9337450374944862,0.9745856353591161,0.7597955706984668
166,73.28125,26.0,58.59375,7.0,21.90625,14.28125,19.53125,6.3125,24.625,12.5625,12.375,7.15625,2.75,17.4375,12.8,135,133,114,115,124.25,Nebraska,1304,2513.0,2022,2319.0,0.988912579957356,0.9228014325507362,0.7312
167,72.3,24.8,57.766666666666666,7.2,24.2,15.5,19.666666666666668,9.233333333333333,22.0,12.7,11.7,8.6,2.3666666666666667,14.066666666666666,10.666666666666666,174,188,172,189,180.75,Oakland,1324,2093.0,2022,2043.0,0.941908713692946,0.9761108456760631,0.788135593220339
