,Score,FGM,FGA,FGM3,FGA3,FTM,FTA,OR,DR,Ast,TO,Stl,Blk,PF,MOV,WLK,POM,MAS,SAG,AvgRank,TeamName,TeamID,OppScore,Season,TotPoss,OffEff,DefEff,FT%
80,77.18518518518519,26.333333333333332,60.2962962962963,9.074074074074074,27.814814814814813,15.444444444444445,21.814814814814813,10.962962962962964,24.62962962962963,14.814814814814815,15.518518518518519,6.222222222222222,6.037037037037037,3.4074074074074074,12.0,71.0,64.0,59.0,62,64.0,Auburn,1120,2064.0,2021,1986.6,0.9532629558541267,0.9624999999999999,0.7079796264855688
81,81.58620689655173,29.93103448275862,61.241379310344826,9.068965517241379,26.137931034482758,12.655172413793103,17.103448275862068,7.896551724137931,25.724137931034484,18.275862068965516,11.551724137931034,7.793103448275862,2.793103448275862,4.0,16.08,105.0,104.0,102.0,105,104.0,Belmont,1125,2013.0,2021,2080.4,0.8792899408284024,1.0334823646299056,0.7399193548387096
82,71.35,25.0,59.25,9.0,27.2,12.35,17.6,7.95,22.75,11.4,13.25,7.25,3.85,3.0,11.75,185.0,142.0,155.0,132,153.5,Boston College,1130,1590.0,2021,1431.8,1.003363700070077,0.900503144654088,0.7017045454545454
83,77.56,28.4,59.44,8.6,23.08,12.16,16.52,8.32,28.28,16.16,13.0,4.68,2.84,4.6,15.210526315789474,14.0,24.0,25.0,25,22.0,BYU,1140,1721.0,2021,1768.2,0.911913357400722,1.0274259151656013,0.7360774818401937
84,92.11538461538461,34.15384615384615,62.0,7.3076923076923075,20.03846153846154,16.5,22.73076923076923,8.23076923076923,27.26923076923077,18.307692307692307,11.923076923076923,8.307692307692308,2.8461538461538463,3.576923076923077,23.0,1.0,1.0,1.0,1,1.0,Gonzaga,1211,1797.0,2021,1944.4,0.8118580375782881,1.0820255982192544,0.7258883248730964
85,73.20833333333333,26.208333333333332,54.333333333333336,10.0,25.791666666666668,10.791666666666666,13.875,5.833333333333333,24.166666666666668,15.041666666666666,9.666666666666666,3.9583333333333335,2.375,4.166666666666667,15.947368421052632,109.0,97.0,123.0,109,109.5,Liberty,1251,1493.0,2021,1529.2,0.8703471826977803,1.024246483590087,0.7777777777777778
86,82.11111111111111,29.037037037037038,62.666666666666664,8.148148148148149,23.25925925925926,15.88888888888889,21.25925925925926,10.25925925925926,25.074074074074073,12.296296296296296,11.296296296296296,8.074074074074074,2.7777777777777777,5.407407407407407,15.5,29.0,29.0,27.0,28,28.25,LSU,1261,2034.0,2021,1949.6,0.8793865584122688,0.9585054080629302,0.7473867595818815
87,65.23076923076923,22.615384615384617,55.30769230769231,6.615384615384615,20.0,13.384615384615385,19.076923076923077,7.6923076923076925,20.076923076923077,11.076923076923077,14.307692307692308,6.538461538461538,2.6923076923076925,12.307692307692308,6.25,325.0,319.0,335.0,313,323.0,NC Central,1300,942.0,2021,904.2,1.0662735849056604,0.9598726114649682,0.7016129032258065
88,67.32,25.0,59.76,5.32,15.88,12.0,17.44,7.28,24.6,9.44,12.72,5.64,3.0,5.24,4.2,312.0,304.0,304.0,296,304.0,NE Omaha,1303,1949.0,2021,1804.4,1.0721330956625075,0.9258081067213957,0.6880733944954128
89,68.2,25.08,53.28,7.4,19.84,10.64,14.48,7.28,23.32,13.04,12.56,6.84,3.0,5.52,16.5,78.0,71.0,84.0,84,79.25,North Texas,1317,1514.0,2021,1608.8,0.9435777126099707,1.0626155878467636,0.7348066298342542
90,79.86363636363636,28.09090909090909,56.90909090909091,8.181818181818182,20.0,15.5,21.636363636363637,6.409090909090909,26.181818181818183,14.227272727272727,11.909090909090908,5.5,3.1363636363636362,5.681818181818182,12.0,117.0,117.0,113.0,117,116.0,S Dakota St,1355,1640.0,2021,1563.4,0.8898121798520205,0.9532926829268293,0.7163865546218487
91,71.44,25.88,60.56,10.36,30.4,9.32,12.96,7.28,22.92,11.8,11.16,7.08,3.24,3.44,18.181818181818183,98.0,101.0,114.0,111,106.0,San Francisco,1362,1732.0,2021,1740.6,0.9745800671892497,1.0049653579676674,0.7191358024691358
92,64.1304347826087,23.391304347826086,55.608695652173914,6.130434782608695,20.956521739130434,11.217391304347826,15.391304347826088,7.565217391304348,24.73913043478261,10.478260869565217,10.608695652173912,6.173913043478261,3.130434782608696,4.260869565217392,12.142857142857142,64.0,75.0,76.0,68,70.75,St Mary's CA,1388,1434.0,2021,1490.6,1.0105762711864406,1.0394700139470012,0.7288135593220338
93,81.62068965517241,28.586206896551722,62.37931034482759,10.620689655172415,28.17241379310345,13.827586206896552,17.75862068965517,8.689655172413794,25.03448275862069,15.931034482758621,10.758620689655173,6.068965517241379,2.4482758620689653,3.5172413793103448,15.238095238095237,82.0,62.0,81.0,77,75.5,Toledo,1405,2103.0,2021,2075.0,0.8766370933671314,0.9866856871136471,0.7786407766990291
94,75.42307692307692,25.653846153846153,57.38461538461539,6.6923076923076925,18.0,17.423076923076923,23.96153846153846,10.192307692307692,25.115384615384617,15.5,11.461538461538462,5.846153846153846,4.0,3.8076923076923075,14.941176470588236,40.0,43.0,48.0,48,44.75,Arizona,1112,1783.0,2021,1774.2,0.904742478327384,0.9950644980370162,0.7271268057784912
95,70.9,26.3,57.75,7.65,23.4,10.65,16.9,6.1,24.15,13.6,12.35,6.2,1.1,4.65,10.545454545454545,108.0,186.0,181.0,178,163.25,Army,1119,1420.0,2021,1415.2,0.9980253878702398,0.9966197183098592,0.6301775147928994
96,81.73913043478261,30.565217391304348,66.73913043478261,7.043478260869565,20.73913043478261,13.565217391304348,20.26086956521739,13.565217391304348,27.434782608695652,15.695652173913043,13.478260869565217,7.956521739130435,4.173913043478261,6.0,17.0,89.0,68.0,90.0,80,81.75,Buffalo,1138,1684.0,2021,1719.4,0.9145744680851065,1.021021377672209,0.6695278969957081
97,65.44444444444444,23.055555555555557,57.111111111111114,5.555555555555555,18.666666666666668,13.777777777777779,18.88888888888889,8.0,22.88888888888889,15.5,12.444444444444445,5.888888888888889,3.111111111111111,2.5555555555555554,9.428571428571429,174.0,163.0,174.0,166,169.25,East Carolina,1187,1229.0,2021,1244.0,1.0560271646859083,1.0122050447518307,0.7294117647058823
98,68.6086956521739,24.391304347826086,56.47826086956522,8.08695652173913,23.17391304347826,11.73913043478261,16.82608695652174,9.043478260869565,24.17391304347826,11.347826086956522,13.043478260869565,7.130434782608695,2.5217391304347827,3.3043478260869565,12.181818181818182,139.0,125.0,145.0,126,133.75,ETSU,1190,1547.0,2021,1545.8,0.979594423320659,0.999224305106658,0.6976744186046512
99,72.64,26.24,57.56,7.92,22.88,12.24,17.84,9.68,25.44,13.8,13.2,4.72,3.48,3.68,9.0625,165.0,158.0,169.0,171,165.75,Jacksonville St,1240,1740.0,2021,1705.4,0.9390969162995595,0.9801149425287357,0.6860986547085202
100,72.51851851851852,26.11111111111111,59.74074074074074,7.2592592592592595,21.48148148148148,13.037037037037036,18.22222222222222,10.074074074074074,24.925925925925927,13.62962962962963,11.962962962962964,6.703703703703703,4.037037037037037,3.5185185185185186,13.789473684210526,19.0,22.0,9.0,10,15.0,Kansas,1242,1787.0,2021,1860.8,0.9503575076608785,1.0412982652490206,0.7154471544715447
101,72.5925925925926,25.555555555555557,57.851851851851855,7.333333333333333,21.185185185185187,14.148148148148149,20.40740740740741,8.296296296296296,27.48148148148148,12.222222222222221,12.481481481481481,6.407407407407407,2.5925925925925926,2.185185185185185,13.85,79.0,82.0,86.0,92,84.75,Louisiana Tech,1256,1744.0,2021,1895.4,0.9670408163265306,1.0868119266055047,0.6932849364791288
102,79.9090909090909,29.818181818181817,62.81818181818182,9.272727272727273,25.772727272727273,11.0,15.181818181818182,7.181818181818182,25.40909090909091,15.863636363636363,11.409090909090908,7.818181818181818,5.181818181818182,3.3636363636363638,13.666666666666666,96.0,90.0,100.0,96,95.5,Marshall,1267,1596.0,2021,1608.6,0.9150170648464163,1.0078947368421052,0.7245508982035929
103,75.46153846153847,28.192307692307693,59.65384615384615,8.423076923076923,23.0,10.653846153846153,14.76923076923077,7.153846153846154,24.5,16.0,12.115384615384615,6.846153846153846,2.769230769230769,4.461538461538462,11.2,127.0,128.0,137.0,128,130.0,Mercer,1273,1887.0,2021,1833.6,0.9345565749235474,0.9717011128775834,0.7213541666666666
104,69.15789473684211,24.36842105263158,60.36842105263158,6.105263157894737,20.105263157894736,14.31578947368421,21.63157894736842,9.105263157894736,21.05263157894737,12.736842105263158,13.157894736842104,8.0,2.4210526315789473,3.4210526315789473,10.444444444444445,275.0,277.0,294.0,294,285.0,NC A&T,1299,1432.0,2021,1388.4,1.05662100456621,0.9695530726256983,0.6618004866180048
105,75.14285714285714,25.476190476190474,59.285714285714285,7.9523809523809526,21.285714285714285,16.238095238095237,22.904761904761905,8.238095238095237,24.761904761904763,12.238095238095237,12.619047619047619,6.380952380952381,3.1904761904761907,7.380952380952381,11.642857142857142,207.0,197.0,227.0,211,210.5,Norfolk St,1313,1482.0,2021,1529.4,0.9692015209125476,1.0319838056680162,0.7089397089397089
106,71.28571428571429,27.0,60.23809523809524,6.619047619047619,21.761904761904763,10.666666666666666,16.285714285714285,10.047619047619047,22.476190476190474,15.857142857142858,13.380952380952381,9.619047619047619,4.238095238095238,9.142857142857142,14.1875,218.0,240.0,214.0,237,227.25,Prairie View,1341,1349.0,2021,1471.8,0.9831663326653306,1.0910303928836174,0.6549707602339181
107,71.64,25.24,57.6,10.16,28.12,11.0,15.12,7.92,24.2,14.68,13.84,5.48,2.2,3.8,11.916666666666666,199.0,187.0,189.0,197,193.0,Rice,1349,1847.0,2021,1739.2,0.9710776102735902,0.94163508391987,0.7275132275132276
108,74.2,27.05,57.6,7.0,20.4,13.1,17.75,5.5,22.5,14.45,10.2,8.6,2.15,4.7,11.25,73.0,65.0,78.0,65,70.25,Richmond,1350,1404.0,2021,1388.0,0.9353099730458221,0.9886039886039886,0.7380281690140845
109,63.2,22.2,55.44,6.16,19.08,12.64,18.12,9.32,24.8,11.72,14.16,8.04,5.32,7.48,9.285714285714286,212.0,215.0,209.0,200,209.0,St Peter's,1389,1537.0,2021,1688.2,1.0684810126582278,1.098373454782043,0.6975717439293598
110,75.84,27.08,61.4,8.12,24.12,13.56,17.28,9.0,23.36,15.2,10.6,8.72,4.88,3.92,14.4375,46.0,41.0,40.0,34,40.25,Syracuse,1393,1768.0,2021,1747.8,0.9218354430379747,0.9885746606334841,0.7847222222222222
111,63.6,22.04,56.72,6.32,22.52,13.2,18.76,9.0,24.44,11.16,14.52,5.8,2.88,5.16,7.5,278.0,297.0,255.0,268,274.5,Troy,1407,1790.0,2021,1743.6,1.0966037735849057,0.9740782122905027,0.7036247334754797
112,63.91304347826087,21.130434782608695,55.17391304347826,6.565217391304348,22.043478260869566,15.08695652173913,20.217391304347824,6.391304347826087,22.26086956521739,11.695652173913043,10.217391304347826,7.478260869565218,3.0869565217391304,4.173913043478261,9.5,161.0,148.0,147.0,167,155.75,Tulane,1408,1529.0,2021,1543.0,1.0496598639455783,1.0091563113145847,0.7462365591397849
113,72.84615384615384,26.384615384615383,57.11538461538461,6.653846153846154,18.115384615384617,13.423076923076923,18.615384615384617,8.76923076923077,24.192307692307693,13.615384615384615,10.884615384615385,5.076923076923077,2.6538461538461537,4.346153846153846,10.823529411764707,33.0,44.0,43.0,44,41.0,UCLA,1417,1781.0,2021,1733.6,0.915311510031679,0.9733857383492419,0.7210743801652892
114,73.62068965517241,27.689655172413794,65.3103448275862,7.620689655172414,25.379310344827587,10.620689655172415,15.551724137931034,11.379310344827585,25.0,12.206896551724139,10.586206896551724,7.448275862068965,3.7241379310344827,5.275862068965517,11.904761904761905,95.0,100.0,103.0,86,96.0,UNC Greensboro,1422,1956.0,2021,2051.4,0.9608430913348947,1.0487730061349694,0.6829268292682927
115,73.8125,24.875,58.625,7.25,21.3125,16.8125,21.75,8.0625,21.0625,11.1875,10.9375,5.4375,3.4375,5.625,14.833333333333334,256.0,234.0,261.0,244,248.75,UNC Wilmington,1423,1187.0,2021,1123.2,0.9510584250635056,0.946251053074979,0.7729885057471264
116,72.66666666666667,26.703703703703702,60.148148148148145,6.555555555555555,19.48148148148148,12.703703703703704,17.703703703703702,11.444444444444445,26.59259259259259,16.22222222222222,12.962962962962964,6.592592592592593,4.925925925925926,6.074074074074074,19.0,45.0,40.0,46.0,50,45.25,Utah St,1429,1679.0,2021,1856.2,0.9460754332313965,1.1055390113162598,0.7175732217573222
117,71.76,24.36,56.64,9.32,26.68,13.72,18.64,8.48,22.68,12.72,13.32,7.0,2.6,6.48,16.555555555555557,113.0,96.0,95.0,106,102.5,Vanderbilt,1435,1809.0,2021,1723.4,0.9606465997770346,0.9526810392482035,0.7360515021459227
118,58.72,20.88,46.8,6.96,21.08,10.0,14.44,3.56,17.2,12.32,13.16,7.08,2.48,4.92,6.4,309.0,321.0,287.0,305,305.5,Air Force,1102,1798.0,2021,1554.4,1.0588555858310627,0.8645161290322582,0.6925207756232687
119,84.375,31.083333333333332,63.041666666666664,10.333333333333334,24.708333333333332,11.875,17.041666666666668,11.333333333333334,22.375,17.041666666666668,12.166666666666666,8.958333333333334,3.75,5.25,20.59090909090909,3.0,4.0,3.0,2,3.0,Baylor,1124,1594.0,2021,1696.6,0.8378271604938271,1.064366373902133,0.6968215158924206
120,78.125,27.875,66.45833333333333,8.208333333333334,25.791666666666668,14.166666666666666,19.208333333333332,10.791666666666666,24.25,12.625,9.875,7.291666666666667,2.0833333333333335,3.5833333333333335,14.461538461538462,147.0,120.0,122.0,131,130.0,Bowling Green,1132,1819.0,2021,1757.4,0.93728,0.966135239142386,0.737527114967462
121,76.0,28.833333333333332,61.5,8.375,23.833333333333332,9.958333333333334,14.416666666666666,9.625,22.916666666666668,15.75,12.333333333333334,8.125,4.5,5.541666666666667,14.692307692307692,47.0,33.0,44.0,29,38.25,Duke,1181,1711.0,2021,1679.4,0.9207236842105264,0.981531268264173,0.6907514450867052
122,64.83333333333333,23.333333333333332,56.833333333333336,8.277777777777779,25.0,9.88888888888889,13.166666666666666,7.0,23.833333333333332,10.666666666666666,11.055555555555555,5.722222222222222,2.111111111111111,7.944444444444445,11.666666666666666,208.0,196.0,191.0,189,196.0,Elon,1189,1183.0,2021,1190.8,1.0203941730934019,1.0065934065934066,0.7510548523206751
123,78.18181818181819,28.59090909090909,59.22727272727273,9.954545454545455,28.59090909090909,11.045454545454545,15.272727272727273,7.545454545454546,23.772727272727273,16.136363636363637,12.136363636363637,7.863636363636363,3.3636363636363638,2.8181818181818183,16.846153846153847,99.0,92.0,101.0,83,93.75,Furman,1202,1551.0,2021,1538.4,0.8944186046511629,0.9918762088974855,0.7232142857142857
124,71.57142857142857,26.38095238095238,61.666666666666664,7.333333333333333,22.428571428571427,11.476190476190476,18.095238095238095,10.095238095238095,25.428571428571427,13.19047619047619,12.238095238095237,7.285714285714286,4.142857142857143,4.666666666666667,12.916666666666666,154.0,130.0,139.0,134,139.25,George Mason,1206,1473.0,2021,1492.0,0.9926813040585496,1.012898845892736,0.6342105263157894
125,67.58333333333333,25.375,58.083333333333336,7.791666666666667,22.916666666666668,9.041666666666666,13.75,7.041666666666667,24.583333333333332,12.0,13.25,5.833333333333333,3.2083333333333335,4.541666666666667,16.833333333333332,242.0,195.0,206.0,216,214.75,Illinois St,1229,1762.0,2021,1675.0,1.032675709001233,0.9506242905788876,0.6575757575757576
126,65.68181818181819,23.227272727272727,54.5,6.7272727272727275,21.454545454545453,12.5,18.681818181818183,7.318181818181818,22.272727272727273,10.318181818181818,13.5,6.681818181818182,2.3181818181818183,2.772727272727273,6.555555555555555,290.0,293.0,291.0,303,294.25,Jacksonville,1239,1542.0,2021,1499.4,1.0376470588235294,0.9723735408560312,0.6690997566909975
127,68.78260869565217,24.26086956521739,53.95652173913044,6.695652173913044,19.652173913043477,13.565217391304348,19.695652173913043,6.434782608695652,23.47826086956522,12.521739130434783,11.478260869565217,5.739130434782608,1.9565217391304348,2.782608695652174,8.454545454545455,237.0,237.0,246.0,213,233.25,Lipscomb,1252,1615.0,2021,1538.2,0.9723135271807839,0.9524458204334365,0.6887417218543046
128,67.9090909090909,25.136363636363637,56.86363636363637,5.045454545454546,17.181818181818183,12.590909090909092,17.818181818181817,8.909090909090908,24.40909090909091,11.454545454545455,12.181818181818182,7.636363636363637,3.727272727272727,6.0,6.928571428571429,153.0,149.0,133.0,141,144.0,Old Dominion,1330,1499.0,2021,1479.8,0.9904953145917001,0.9871914609739826,0.7066326530612245
129,72.64,25.48,62.48,8.84,26.16,12.84,17.4,10.04,23.2,13.16,11.0,7.92,2.36,5.56,9.363636363636363,42.0,35.0,35.0,42,38.5,Penn St,1336,1825.0,2021,1760.0,0.9691629955947136,0.9643835616438357,0.7379310344827587
130,71.18181818181819,25.181818181818183,58.31818181818182,6.545454545454546,19.363636363636363,14.272727272727273,21.5,10.818181818181818,24.0,14.590909090909092,12.090909090909092,6.045454545454546,3.772727272727273,4.818181818181818,12.5,102.0,89.0,89.0,79,89.75,Pittsburgh,1338,1543.0,2021,1500.2,0.9579821200510856,0.9722618276085548,0.6638477801268499
131,71.44,25.4,57.44,5.72,18.32,14.92,22.32,9.08,26.16,12.12,13.76,6.52,4.56,2.96,11.6,119.0,105.0,105.0,103,108.0,Rhode Island,1348,1777.0,2021,1776.2,0.9945128779395297,0.9995498030388296,0.6684587813620072
132,69.03703703703704,23.333333333333332,54.370370370370374,7.592592592592593,21.555555555555557,14.777777777777779,22.037037037037038,8.222222222222221,24.22222222222222,13.851851851851851,15.037037037037036,6.851851851851852,2.3703703703703702,5.0,8.545454545454545,280.0,263.0,284.0,299,281.5,SE Missouri St,1369,1936.0,2021,1890.0,1.0139484978540771,0.9762396694214877,0.6705882352941176
133,65.3913043478261,24.695652173913043,53.130434782608695,5.6521739130434785,14.347826086956522,10.347826086956522,14.391304347826088,7.304347826086956,21.52173913043478,13.043478260869565,11.826086956521738,6.565217391304348,2.9565217391304346,4.739130434782608,7.705882352941177,188.0,182.0,168.0,177,178.75,Texas St,1402,1423.0,2021,1458.4,0.9696808510638298,1.0248770203794801,0.7190332326283988
134,65.6,22.733333333333334,59.8,5.933333333333334,22.2,14.2,22.533333333333335,10.4,21.666666666666668,12.866666666666667,13.266666666666667,7.866666666666666,3.8,8.6,12.8,260.0,284.0,272.0,286,275.5,UTRGV,1410,1050.0,2021,1075.2,1.0926829268292684,1.024,0.6301775147928994
135,70.58823529411765,24.470588235294116,56.64705882352941,5.647058823529412,17.705882352941178,16.0,20.647058823529413,8.176470588235293,21.41176470588235,10.764705882352942,14.176470588235293,7.352941176470588,2.7058823529411766,8.529411764705882,5.777777777777778,194.0,217.0,203.0,223,209.25,UC Davis,1413,1227.0,2021,1205.4,1.0045000000000002,0.98239608801956,0.7749287749287749
136,69.55,24.15,54.95,6.95,20.4,14.3,20.1,7.65,26.0,10.95,12.75,5.1,1.75,5.4,9.214285714285714,148.0,164.0,177.0,148,159.25,UMBC,1420,1298.0,2021,1361.8,0.9790079079798706,1.0491525423728814,0.7114427860696517
137,69.52173913043478,24.47826086956522,62.47826086956522,8.608695652173912,24.391304347826086,11.956521739130435,16.391304347826086,9.26086956521739,23.17391304347826,12.08695652173913,10.695652173913043,7.956521739130435,4.521739130434782,5.391304347826087,5.7,236.0,248.0,205.0,230,229.75,UT Arlington,1426,1660.0,2021,1620.8,1.013633520950594,0.9763855421686747,0.7294429708222812
138,76.6,25.96,57.68,10.04,28.16,14.64,20.36,6.68,23.44,14.04,10.84,5.8,2.16,6.64,12.785714285714286,152.0,161.0,134.0,164,152.75,Wyoming,1461,1888.0,2021,1749.6,0.9136292428198433,0.9266949152542372,0.7190569744597249
139,63.333333333333336,23.133333333333333,57.86666666666667,5.533333333333333,19.2,11.533333333333333,18.4,9.4,25.466666666666665,11.0,14.666666666666666,5.466666666666667,3.6,6.933333333333334,9.666666666666666,336.0,340.0,332.0,339,336.75,Alabama A&M,1105,1008.0,2021,1057.4,1.1130526315789475,1.0490079365079366,0.6268115942028986
140,75.8,26.52,58.24,7.68,22.32,15.08,20.04,8.08,24.64,13.52,11.48,6.52,2.88,7.36,17.058823529411764,57.0,60.0,54.0,58,57.25,Boise St,1129,1676.0,2021,1741.4,0.9189445910290238,1.039021479713604,0.7524950099800399
141,76.96428571428571,28.464285714285715,59.82142857142857,9.714285714285714,26.5,10.321428571428571,16.071428571428573,6.892857142857143,25.714285714285715,15.857142857142858,10.785714285714286,7.071428571428571,3.5,3.75,15.45,16.0,19.0,17.0,14,16.5,Creighton,1166,1912.0,2021,1964.0,0.9113689095127611,1.0271966527196652,0.6422222222222222
142,77.2,28.12,61.76,6.4,19.8,14.56,21.2,10.16,22.84,14.84,15.6,8.56,2.48,4.24,10.692307692307692,104.0,93.0,85.0,89,92.75,Georgia,1208,1965.0,2021,1892.0,0.9803108808290155,0.9628498727735368,0.6867924528301886
143,65.58333333333333,24.625,58.875,7.291666666666667,22.75,9.041666666666666,11.541666666666666,6.875,21.625,11.583333333333334,14.208333333333334,6.5,3.125,6.041666666666667,16.0,196.0,176.0,172.0,146,172.5,Iowa St,1235,1841.0,2021,1699.8,1.0799237611181702,0.9233025529603476,0.7833935018050542
144,75.0,25.470588235294116,58.411764705882355,8.058823529411764,24.176470588235293,16.0,23.88235294117647,8.705882352941176,24.176470588235293,12.764705882352942,11.882352941176471,6.588235294117647,1.8823529411764706,1.9411764705882353,9.5,155.0,169.0,178.0,173,168.75,James Madison,1241,1223.0,2021,1209.4,0.9485490196078432,0.988879803761243,0.6699507389162561
145,66.44444444444444,23.962962962962962,56.407407407407405,5.555555555555555,18.85185185185185,12.962962962962964,18.51851851851852,7.703703703703703,24.0,11.296296296296296,12.37037037037037,6.62962962962963,3.8518518518518516,3.0,7.9,141.0,131.0,115.0,97,121.0,Miami FL,1274,1916.0,2021,1849.0,1.0306577480490524,0.9650313152400835,0.7
146,68.10714285714286,24.25,52.82142857142857,6.321428571428571,18.214285714285715,13.285714285714286,19.464285714285715,8.892857142857142,25.107142857142858,12.428571428571429,15.178571428571429,4.428571428571429,4.892857142857143,3.107142857142857,11.380952380952381,124.0,127.0,140.0,151,135.5,Morehead St,1287,1792.0,2021,1873.0,0.9821709491347667,1.0452008928571428,0.6825688073394496
147,72.52380952380952,26.952380952380953,64.95238095238095,6.761904761904762,22.19047619047619,11.857142857142858,18.142857142857142,10.952380952380953,21.38095238095238,13.333333333333334,14.619047619047619,8.380952380952381,3.6666666666666665,6.0,15.5,144.0,121.0,107.0,112,121.0,South Carolina,1376,1662.0,2021,1593.4,1.0462245567957977,0.9587244283995187,0.6535433070866141
148,64.27777777777777,22.333333333333332,53.666666666666664,6.5,21.666666666666668,13.11111111111111,18.11111111111111,9.722222222222221,21.27777777777778,12.11111111111111,14.666666666666666,6.833333333333333,1.8888888888888888,3.0,11.75,140.0,133.0,120.0,125,129.5,Texas A&M,1401,1205.0,2021,1185.4,1.0245462402765775,0.983734439834025,0.7239263803680982
149,64.67857142857143,22.5,52.67857142857143,7.071428571428571,21.5,12.607142857142858,17.892857142857142,6.464285714285714,21.607142857142858,11.678571428571429,11.964285714285714,4.214285714285714,2.2142857142857144,3.6785714285714284,11.375,131.0,135.0,126.0,138,132.5,California,1143,1947.0,2021,1829.4,1.0101601325234677,0.9395993836671803,0.7045908183632734
150,71.16666666666667,25.041666666666668,57.833333333333336,8.25,23.291666666666668,12.833333333333334,16.25,6.291666666666667,23.916666666666668,12.25,10.375,6.708333333333333,1.875,2.625,5.75,150.0,155.0,144.0,160,152.25,Chattanooga,1151,1675.0,2021,1642.0,0.9613583138173302,0.9802985074626865,0.7897435897435897
151,70.9047619047619,24.904761904761905,59.23809523809524,7.476190476190476,22.333333333333332,13.619047619047619,18.761904761904763,7.380952380952381,21.904761904761905,12.666666666666666,11.380952380952381,6.428571428571429,1.9523809523809523,5.0476190476190474,5.875,254.0,267.0,257.0,289,266.75,CS Northridge,1169,1630.0,2021,1485.6,0.9977165883143049,0.9114110429447853,0.7258883248730964
152,73.17391304347827,25.869565217391305,58.34782608695652,7.565217391304348,22.956521739130434,13.869565217391305,19.434782608695652,9.0,24.0,12.73913043478261,11.826086956521738,6.608695652173913,2.9565217391304346,5.608695652173913,7.230769230769231,186.0,185.0,180.0,142,173.25,Hofstra,1220,1679.0,2021,1585.8,0.9422459893048128,0.9444907683144729,0.7136465324384788
153,61.57142857142857,22.392857142857142,54.535714285714285,6.678571428571429,22.285714285714285,10.107142857142858,15.214285714285714,8.642857142857142,21.785714285714285,13.142857142857142,14.071428571428571,5.357142857142857,1.5714285714285714,4.678571428571429,8.777777777777779,176.0,156.0,131.0,130,148.25,Kansas St,1243,1956.0,2021,1849.4,1.0727378190255221,0.9455010224948875,0.6643192488262911
154,68.86206896551724,25.75862068965517,57.172413793103445,5.206896551724138,15.551724137931034,12.137931034482758,18.79310344827586,10.931034482758621,25.06896551724138,12.931034482758621,14.310344827586206,6.275862068965517,4.655172413793103,3.413793103448276,15.0,80.0,77.0,71.0,73,75.25,Mississippi St,1280,1932.0,2021,1974.0,0.9884827240861291,1.0217391304347827,0.6458715596330276
155,71.25925925925925,24.925925925925927,56.48148148148148,6.666666666666667,20.77777777777778,14.74074074074074,20.14814814814815,8.925925925925926,23.22222222222222,12.851851851851851,12.555555555555555,6.296296296296297,4.37037037037037,4.2592592592592595,11.928571428571429,48.0,52.0,52.0,47,49.75,Seton Hall,1371,1881.0,2021,1840.6,0.9566528066528066,0.978522062732589,0.7316176470588235
156,69.74074074074075,25.11111111111111,54.111111111111114,5.37037037037037,16.703703703703702,14.148148148148149,19.74074074074074,6.518518518518518,24.185185185185187,12.296296296296296,14.148148148148149,7.074074074074074,3.4074074074074074,3.3703703703703702,12.428571428571429,66.0,83.0,70.0,75,73.5,Stanford,1390,1879.0,2021,1880.2,0.9985130111524164,1.0006386375731773,0.7166979362101313
157,73.56521739130434,26.391304347826086,59.26086956521739,4.565217391304348,16.47826086956522,16.217391304347824,22.956521739130434,10.217391304347826,26.130434782608695,11.695652173913043,14.826086956521738,7.043478260869565,4.608695652173913,8.478260869565217,10.866666666666667,200.0,224.0,204.0,212,210.0,TX Southern,1411,1612.0,2021,1680.2,0.9930260047281324,1.0423076923076924,0.7064393939393939
158,67.21739130434783,23.565217391304348,54.869565217391305,7.826086956521739,22.043478260869566,12.26086956521739,16.82608695652174,7.869565217391305,21.608695652173914,12.391304347826088,13.565217391304348,6.826086956521739,3.4347826086956523,5.130434782608695,7.2727272727272725,101.0,103.0,92.0,95,97.75,UCF,1416,1597.0,2021,1547.8,1.001164294954722,0.9691922354414527,0.7286821705426356
159,81.15,27.95,60.8,9.35,24.65,15.9,21.05,8.75,27.45,14.85,14.9,6.35,3.25,7.45,11.642857142857142,132.0,172.0,188.0,170,165.5,Bryant,1136,1488.0,2021,1507.4,0.9287738755391252,1.0130376344086023,0.7553444180522565
160,70.17391304347827,24.652173913043477,51.73913043478261,8.043478260869565,21.52173913043478,12.826086956521738,17.82608695652174,5.826086956521739,24.82608695652174,13.73913043478261,13.565217391304348,4.434782608695652,1.9565217391304348,4.739130434782608,8.571428571428571,88.0,79.0,74.0,71,78.0,Dayton,1173,1556.0,2021,1532.0,0.9491945477075588,0.9845758354755784,0.7195121951219512
161,70.27272727272727,25.454545454545453,59.95454545454545,9.636363636363637,29.454545454545453,9.727272727272727,14.409090909090908,8.181818181818182,20.59090909090909,13.227272727272727,14.909090909090908,7.409090909090909,3.8181818181818183,5.090909090909091,13.6,303.0,289.0,264.0,271,281.75,Florida Intl,1198,1721.0,2021,1593.8,1.0309184993531695,0.926089482858803,0.6750788643533123
